pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.590073823928833,0.4696085751056671,0.6329312324523926,0.4173396229743957,0.6529985666275024,0.4124917984008789,0.670032799243927,0.4059231281280517,0.5708824396133423,0.401385486125946,0.551177442073822,0.3890830278396606,0.5343884229660034,0.3762992024421692,0.7010191679000854,0.3528885245323181,0.4985291659832001,0.3135749101638794,0.6125302314758301,0.4840153753757477,0.5498834252357483,0.4790340662002563,0.7959709763526917,0.3821695446968078,0.3213293552398681,0.3746483922004699,0.961806058883667,0.7862673401832581,0.0476990938186645,0.7590956687927246,0.7525966167449951,0.9372581243515016,0.3035608530044555,0.8312073945999146,0.6619133949279785,0.9805478453636168,0.3581200838088989,0.8946541547775269,0.6673824787139893,0.8996069431304932,0.3860280215740204,0.8169625997543335,0.6964727640151978,0.8807541131973267,0.3805809020996094,0.7901676893234253,0.6400781869888306,0.9689103364944458,0.3640598058700561,0.948161780834198,0.4368023613890661,0.258005440996339,0.4718826426609033,0.2658295333715557,0.0964614666321647,160.98814136097354,54.558649019728634,105.73988643462113,67.68756073661471,125.81876356843416,Reading
0.6004446744918823,0.4591368734836578,0.6424951553344727,0.4111741781234741,0.6621518731117249,0.406730055809021,0.6780285835266113,0.400593101978302,0.5772618651390076,0.3921608328819275,0.558085560798645,0.3796342611312866,0.5428404808044434,0.3679920434951782,0.710327684879303,0.341821014881134,0.5096279978752136,0.3044126033782959,0.6204932928085327,0.4707597494125366,0.5611674189567566,0.462870717048645,0.7995866537094116,0.3868970870971679,0.328583300113678,0.369748055934906,0.9536249041557312,0.7824190855026245,0.0536903738975524,0.7457065582275391,0.7382080554962158,0.931901216506958,0.316027820110321,0.8279908299446106,0.6495078206062317,0.9755935668945312,0.3646586239337921,0.8951852321624756,0.649443507194519,0.9009202122688292,0.3927162289619446,0.8148204684257507,0.6772638559341431,0.8831126093864441,0.3898331522941589,0.7888821959495544,0.6312516331672668,0.9384973645210266,0.3666781187057495,0.9153689742088318,0.4244589895657872,0.2622009271074251,0.4657369604506217,0.2749393334127478,0.0886170356683601,155.7762276361002,53.82651619653034,107.41445687718134,68.72129610471899,124.757567052686,Reading
0.6063271164894104,0.4672978818416595,0.6496642827987671,0.4166012406349182,0.6674587726593018,0.4106679856777191,0.6816933155059814,0.4033721089363098,0.5853209495544434,0.4037108123302459,0.5633159279823303,0.3907938003540039,0.5454061627388,0.377505898475647,0.7117718458175659,0.3419173955917358,0.5060145258903503,0.3089596629142761,0.6266869902610779,0.4776719510555267,0.5639357566833496,0.4735730588436126,0.800684928894043,0.3865215182304382,0.322265088558197,0.3740255236625671,0.9489677548408508,0.7830265760421753,0.0499325655400753,0.7504092454910278,0.7438660264015198,0.9341840147972108,0.3087720870971679,0.8339319825172424,0.6526699066162109,0.9796127080917358,0.3566810488700866,0.8939398527145386,0.6521469950675964,0.9034189581871032,0.3854357600212097,0.8137341141700745,0.6800791025161743,0.883336067199707,0.3820882141590118,0.7905219197273254,0.6287840604782104,0.946517825126648,0.3544729948043823,0.9202153086662292,0.4233250020268827,0.2547847921281476,0.4645747616378443,0.2719815168724794,0.0979027627803236,152.73355043033095,54.11237319553241,107.88393276109092,69.49547923948845,126.38975575474038,Reading
0.5939321517944336,0.466781884431839,0.636755645275116,0.4157612323760986,0.6560553312301636,0.4106281399726867,0.6715987920761108,0.4039836525917053,0.5709502696990967,0.3953032493591308,0.5502405166625977,0.3825529217720032,0.5342044830322266,0.370685338973999,0.7014421224594116,0.3465688824653625,0.5001134276390076,0.3080534338951111,0.612665593624115,0.4763443171977997,0.5531011819839478,0.468462198972702,0.7955239415168762,0.3858468532562256,0.3199488520622253,0.3699168562889099,0.951486110687256,0.7888400554656982,0.0502742230892181,0.740837574005127,0.7589348554611206,0.924527645111084,0.3084039390087127,0.8222722411155701,0.6734482049942017,0.977397084236145,0.3549880087375641,0.890900194644928,0.6709181070327759,0.8983079195022583,0.3849053382873535,0.8118318319320679,0.6955674290657043,0.8755356669425964,0.3809353113174438,0.7839130163192749,0.637946605682373,0.9475530385971068,0.3639497756958008,0.9275421500205994,0.432120028741292,0.2355570161827808,0.4585919584367378,0.2706705659063572,0.0959861862654872,157.84624453278266,53.981305437351885,107.50942398989656,68.84309263910848,125.1717009383719,Reading
0.6013144254684448,0.4635366201400757,0.6393001675605774,0.4163047969341278,0.6568639278411865,0.4084402322769165,0.6714618802070618,0.4003955721855163,0.5792452096939087,0.4106946289539337,0.5581828355789185,0.3997220695018768,0.5413129925727844,0.3880919218063354,0.699460506439209,0.3433874249458313,0.5005218982696533,0.3127452135086059,0.6195705533027649,0.4716036915779114,0.5594645738601685,0.4656151235103607,0.7975102066993713,0.3932977020740509,0.3156887292861938,0.3719121813774109,0.9441747069358826,0.7762227058410645,0.052977118641138,0.7527122497558594,0.7451671361923218,0.9339637756347656,0.3023304343223572,0.8268576264381409,0.6592616438865662,0.9782497882843018,0.3539865911006927,0.888515293598175,0.6600412726402283,0.9023394584655762,0.3834857642650604,0.8032959699630737,0.6872743368148804,0.8793139457702637,0.3773874938488006,0.7763798236846924,0.6380459070205688,0.9336977601051332,0.3689160048961639,0.9186868071556092,0.4100512579417272,0.2539414466228675,0.4626295304503922,0.2601434468222775,0.0924627708486675,151.0792383865808,55.39844642320542,106.55988128142369,69.0426090064635,128.40169975825654,Reading
0.6002286672592163,0.4679367244243622,0.6436041593551636,0.4159215092658996,0.6609042286872864,0.4098262190818786,0.6753833293914795,0.4023071527481079,0.5794750452041626,0.4025548696517944,0.5568326711654663,0.3903355002403259,0.5391739010810852,0.3782828450202942,0.703362226486206,0.3438372015953064,0.5013700127601624,0.3121325969696045,0.616667628288269,0.4770737886428833,0.5575318336486816,0.4713797569274902,0.7946934103965759,0.3880391716957092,0.3180979490280151,0.3695467114448547,0.9510283470153807,0.7842538952827454,0.0486882030963897,0.7459499835968018,0.752003014087677,0.9316228628158568,0.3087795972824096,0.814560055732727,0.6648601293563843,0.9818322658538818,0.3589532077312469,0.8890593647956848,0.6634117960929871,0.9021459221839904,0.3889900147914886,0.8125497698783875,0.6894249320030212,0.8799574375152588,0.38212651014328,0.7838280200958252,0.628006637096405,0.9457190036773682,0.3577319979667663,0.925339698791504,0.4259421552215244,0.2476463117810532,0.4628833918922082,0.2689886156106322,0.0993375297600253,153.8161422651954,54.40689719277648,104.77754487877952,68.4672334888929,126.51822026647552,Reading
0.6072920560836792,0.4661696255207062,0.6499998569488525,0.4134491682052612,0.6686679124832153,0.4075954556465149,0.6836267113685608,0.4005303978919983,0.5851027369499207,0.4009146690368652,0.5637921690940857,0.389257550239563,0.5465311408042908,0.3772124052047729,0.712591290473938,0.3430984616279602,0.5062499046325684,0.312231183052063,0.62503582239151,0.4803118705749511,0.5640178322792053,0.4739309847354889,0.8012352585792542,0.3874567747116089,0.3257563412189483,0.3683885335922241,0.951288402080536,0.7815396785736084,0.0543352365493774,0.7479217052459717,0.7413205504417419,0.9350019693374634,0.3086739182472229,0.822035014629364,0.6497570276260376,0.9758905172348022,0.3555841445922851,0.8831433653831482,0.6501398086547852,0.8997377753257751,0.3848656415939331,0.8005687594413757,0.6798924803733826,0.880297064781189,0.381580650806427,0.7776641249656677,0.628201961517334,0.9303975701332092,0.3588359355926513,0.9031554460525512,0.4216838638019271,0.2600714774985918,0.4665992332244055,0.2649168692921543,0.0985172066775604,153.60516805376562,54.429749451372246,106.24591868768808,69.15489690663534,126.16249806857908,Reading
0.6083530783653259,0.4690885245800018,0.6485151648521423,0.419672816991806,0.6669952273368835,0.410032719373703,0.6814380884170532,0.4003487825393677,0.5845176577568054,0.4148645401000976,0.5619358420372009,0.4048986732959747,0.5431804060935974,0.3934218883514404,0.7099677920341492,0.3365474343299866,0.5017497539520264,0.3210383653640747,0.6273185014724731,0.4793752431869507,0.564519464969635,0.4712963700294494,0.799529492855072,0.387162446975708,0.3290191292762756,0.3697553277015686,0.9409450888633728,0.7614693641662598,0.0572619438171386,0.7468813061714172,0.7548703551292419,0.9243677854537964,0.3121458292007446,0.8315460681915283,0.6698136329650879,0.9679413437843324,0.3639961183071136,0.8836116194725037,0.6573107242584229,0.8952780365943909,0.4025388956069946,0.8100257515907288,0.6902697086334229,0.865204393863678,0.4016634225845337,0.7910232543945312,0.625518262386322,0.9023390412330629,0.372712641954422,0.8726320862770081,0.4001300276798499,0.2473048770085205,0.4648397266644843,0.2685775808889588,0.1007803000251439,154.06349500537132,54.223458061609115,108.37493553817824,69.30310784830611,131.20040194461546,Reading
0.5883017182350159,0.4640360176563263,0.6309978365898132,0.4142148494720459,0.6515274047851562,0.4108031392097473,0.6678699851036072,0.4051880240440368,0.5641635656356812,0.3911001682281494,0.5451851487159729,0.3788717985153198,0.529889702796936,0.3669542670249939,0.7013912200927734,0.3493008017539978,0.4977109730243683,0.3045592308044433,0.6093881726264954,0.4781415164470672,0.5473029017448425,0.4664961397647857,0.7929736375808716,0.3808956742286682,0.3166215717792511,0.3726158738136291,0.9520411491394044,0.7798532247543335,0.0502313077449798,0.7475796937942505,0.7521629929542542,0.9305633902549744,0.3118484020233154,0.8235886096954346,0.6667228937149048,0.9841375946998596,0.3603512048721313,0.8961684703826904,0.6642279028892517,0.9046211838722228,0.3903103768825531,0.817349910736084,0.6905705332756042,0.8795502185821533,0.3848613798618316,0.7867217063903809,0.6441228985786438,0.9434296488761902,0.373856246471405,0.9310253858566284,0.4294992437186155,0.2503294455416818,0.4599583014434119,0.2724350552243833,0.0934899275543587,158.99978999006495,54.608392412595194,106.20042892772018,68.26244145179743,127.01666548078542,Reading
0.59373939037323,0.4674063920974731,0.6358739137649536,0.4195586144924164,0.6566175818443298,0.4153519570827484,0.6731633543968201,0.4090566039085388,0.5707966089248657,0.3962220549583435,0.5519787669181824,0.3833147287368774,0.536587655544281,0.3713352680206299,0.7102258801460266,0.3511416316032409,0.5048595070838928,0.3073705434799194,0.6163675785064697,0.4787995517253876,0.5554695725440979,0.4711106419563293,0.8015308976173401,0.3936518430709839,0.3268694877624511,0.3701180219650268,0.9482588171958924,0.7827825546264648,0.0556660555303096,0.748600959777832,0.7534980177879333,0.934218406677246,0.3123373389244079,0.8213174939155579,0.663905143737793,0.9753949046134948,0.35454922914505,0.8883851766586304,0.6636781096458435,0.9004687666893005,0.3892678916454315,0.8081684708595276,0.6902436017990112,0.880181610584259,0.3858669102191925,0.7838578224182129,0.6386348605155945,0.9318864345550536,0.3670358955860138,0.913511037826538,0.4158747324129286,0.2467074913179033,0.4656185518961905,0.2667730159820827,0.0904791923503832,160.945036361217,54.376360865895634,105.81774826615788,69.34025152167189,127.86677644346692,Reading
0.6004939079284668,0.4654105007648468,0.6438458561897278,0.4144675731658935,0.6628919839859009,0.4080690741539001,0.6784433722496033,0.4006125926971435,0.5788135528564453,0.4036698043346405,0.5574085712432861,0.3921316564083099,0.5400278568267822,0.3802210688591003,0.7117301821708679,0.3387260437011719,0.503729522228241,0.3102794885635376,0.6238497495651245,0.4759455621242523,0.5596399307250977,0.4710425734519958,0.800852358341217,0.3934192657470703,0.325724184513092,0.3691234588623047,0.9465020895004272,0.772998034954071,0.0572160817682743,0.7460349798202515,0.7491368651390076,0.9303634166717528,0.3013908565044403,0.8240623474121094,0.6643761992454529,0.9718354940414428,0.3486520648002624,0.8856673240661621,0.6603371500968933,0.8956907391548157,0.3835815489292145,0.8085996508598328,0.6906693577766418,0.8756394386291504,0.3825085461139679,0.7849993705749512,0.6358314752578735,0.92951500415802,0.3688843548297882,0.9062040448188782,0.4065635082240556,0.2524220575749775,0.4627730500693124,0.2563388201400098,0.0919981195910309,156.14537902627958,54.53429788276644,107.72156110116858,69.00748704009814,128.56643606793878,Reading
0.6073544025421143,0.4681814610958099,0.6510587930679321,0.413628488779068,0.6696527004241943,0.4077687859535217,0.6849424839019775,0.4008488655090332,0.5857647657394409,0.4031118154525757,0.5644802451133728,0.3930526375770569,0.5474661588668823,0.3823033571243286,0.7130680084228516,0.3423838019371032,0.5067299604415894,0.3150189518928528,0.6245284080505371,0.482193648815155,0.5648766160011292,0.4739983975887298,0.8016038537025452,0.3918559849262237,0.3239529132843017,0.3687952756881714,0.9528942108154296,0.7830413579940796,0.0570321679115295,0.7472394704818726,0.7474377155303955,0.9292778968811036,0.3064936101436615,0.8272424936294556,0.6591582298278809,0.9745168089866638,0.3554805517196655,0.8860899209976196,0.6596481204032898,0.8944411277770996,0.3847239315509796,0.8015034198760986,0.6885523796081543,0.8734880685806274,0.3811207115650177,0.7778690457344055,0.6318624019622803,0.9307608604431152,0.3630463480949402,0.9058598875999452,0.4194219453695546,0.2521854412143281,0.4631054878571503,0.2619761341673856,0.0985173511508837,153.09781534887617,54.80427311892958,107.78119962656965,68.85609632597296,125.44189243964117,Reading
0.5859147310256958,0.4667054712772369,0.6255508661270142,0.4191148281097412,0.6465670466423035,0.4152493476867676,0.6641662120819092,0.4091145992279053,0.5628910660743713,0.3954529166221618,0.5442785620689392,0.3818711042404175,0.5289792418479919,0.368815004825592,0.7019386291503906,0.3535467982292175,0.5006977915763855,0.305059015750885,0.6091291904449463,0.4789222478866577,0.547733724117279,0.4685424566268921,0.7971949577331543,0.3899039030075073,0.3225895166397095,0.3656765222549438,0.9500869512557985,0.7841063141822815,0.0534241758286953,0.7436816692352295,0.7558931112289429,0.9239237904548644,0.3144213855266571,0.8170871734619141,0.6731389760971069,0.9789301753044128,0.3616501986980438,0.8927711844444275,0.6642196178436279,0.8982923030853271,0.3923749029636383,0.8102635145187378,0.6898791790008545,0.873903751373291,0.3850608170032501,0.781914234161377,0.640557050704956,0.9457273483276368,0.3704191446304321,0.9244332313537598,0.4228137919455016,0.2392909822279357,0.4640451183209416,0.2711234248841211,0.0926449858637887,163.68702857214984,54.54655140716048,105.7086457627816,68.8011427465533,125.75348142139414,Reading
0.6004287600517273,0.4673199355602264,0.6439092755317688,0.4163956940174103,0.6617226600646973,0.4108585119247436,0.6768134832382202,0.4039143323898315,0.5814425945281982,0.4031071662902832,0.5601831078529358,0.3913314938545227,0.5438367128372192,0.3795873522758484,0.7064594030380249,0.3441261649131775,0.503838300704956,0.3158072233200073,0.6158634424209595,0.4773322641849518,0.5595518350601196,0.4739262759685516,0.7961106896400452,0.387957751750946,0.3195677101612091,0.3680205941200256,0.9489701986312866,0.7698664665222168,0.0490951798856258,0.7426395416259766,0.745667576789856,0.9334532022476196,0.3071990013122558,0.8164775371551514,0.6528949737548828,0.98055899143219,0.3552071154117584,0.8891798853874207,0.6531049609184265,0.9041854739189148,0.3845619261264801,0.809583306312561,0.6810640096664429,0.8823429346084595,0.3788617253303528,0.781545877456665,0.6310239434242249,0.9305611848831176,0.3674926459789276,0.9100847244262696,0.4113639458038189,0.2609455425043557,0.4620549160696623,0.2684578779227686,0.0989639115283037,154.50994319055064,54.17095191209575,105.9646955522106,68.18617275940413,128.82177167163985,Reading
0.5975249409675598,0.4747847616672516,0.6384184956550598,0.4230821132659912,0.6576490998268127,0.4177743792533874,0.6730614304542542,0.4110829830169678,0.5742786526679993,0.4087026119232178,0.5538995265960693,0.396601140499115,0.5373314023017883,0.3843808174133301,0.7057352066040039,0.3521561622619629,0.4975790381431579,0.3164375424385071,0.6145771145820618,0.4880752861499786,0.5571393370628357,0.4804336130619049,0.7976722121238708,0.3818995952606201,0.3210496604442596,0.3688920140266418,0.9517481327056884,0.7821399569511414,0.0454037189483642,0.7436331510543823,0.7582533359527588,0.9261285662651062,0.3083756268024444,0.8210626244544983,0.6767641305923462,0.98468816280365,0.3584479093551636,0.8818058371543884,0.6675997972488403,0.9024960398674012,0.3905252814292907,0.8062945008277893,0.6913875341415405,0.8786773085594177,0.3856573700904846,0.7763667106628418,0.6412585973739624,0.9334027171134948,0.3774763941764831,0.9129330515861512,0.4288726342742024,0.2411907045941596,0.4652006070976287,0.2741341782256166,0.1064643415971981,158.99389122883568,53.66315334405405,106.40654279734711,68.94536634863609,126.65467558803836,Reading
0.6040118932723999,0.4670691192150116,0.6461268663406372,0.4152399897575378,0.6659842729568481,0.4086676836013794,0.6817271709442139,0.401109367609024,0.5797386169433594,0.3997834026813507,0.5591444969177246,0.387867271900177,0.5424515604972839,0.376408576965332,0.7122330069541931,0.3429858088493347,0.5070267915725708,0.3128221035003662,0.6246387362480164,0.479472279548645,0.5642072558403015,0.4735231697559356,0.7989484667778015,0.3880777955055237,0.3255160748958587,0.3749955892562866,0.9507957696914672,0.7835777997970581,0.0492499470710754,0.7489288449287415,0.7491942048072815,0.9274974465370178,0.3077229857444763,0.8252200484275818,0.6620885729789734,0.9701113104820251,0.3617261052131653,0.8866530656814575,0.6591448783874512,0.8984759449958801,0.3933584988117218,0.8093050122261047,0.6876271963119507,0.878404438495636,0.3893750309944153,0.7866378426551819,0.6375747919082642,0.939971387386322,0.3681010007858276,0.9188992381095886,0.4236482701448907,0.2477015455775505,0.4649183294742217,0.2694970490605841,0.0951910336690937,153.96609608204457,53.54259106191019,106.44455372392288,68.99632891214975,125.52234294904484,Reading
0.5934679508209229,0.4751872420310974,0.6337586641311646,0.4225560426712036,0.6534740924835205,0.417079210281372,0.6698042154312134,0.4099640250205993,0.5690867304801941,0.405703067779541,0.5483929514884949,0.3937405943870544,0.5315279364585876,0.3821549415588379,0.7006802558898926,0.3568650484085083,0.495350182056427,0.3181010484695434,0.6148702502250671,0.4867192208766937,0.55412757396698,0.4801435768604278,0.7963410019874573,0.3923792243003845,0.3179425597190857,0.3724188804626465,0.9565408825874328,0.7853256464004517,0.0552298165857791,0.754823625087738,0.7459995746612549,0.9432737827301024,0.30130535364151,0.82844078540802,0.6548508405685425,0.9854581952095032,0.3508626818656921,0.8908808827400208,0.6544418931007385,0.9067147970199584,0.3857399821281433,0.8118695020675659,0.6846849322319031,0.8883684277534485,0.3844134509563446,0.7861284017562866,0.6425021290779114,0.9645158648490906,0.364580750465393,0.9483594298362732,0.4243476079648506,0.2632019302992964,0.4639519092712176,0.2568514283216826,0.0996455656964497,158.61987441173434,55.510865181983384,106.65533650750916,67.81982486585731,126.87723900735791,Reading
0.6076239943504333,0.4683943688869476,0.652326226234436,0.4133535623550415,0.6701946258544922,0.4056459069252014,0.6850631237030029,0.3974452316761017,0.5877888202667236,0.408738374710083,0.5655239820480347,0.3985346853733063,0.5478296279907227,0.3873360157012939,0.7124207615852356,0.3351435661315918,0.5051353573799133,0.3127261400222778,0.6271350979804993,0.477301687002182,0.5657837986946106,0.4738780260086059,0.8040485978126526,0.3915918171405792,0.3189711570739746,0.3740479946136474,0.9510297775268556,0.7842956781387329,0.0590911768376827,0.7513617277145386,0.744840681552887,0.9371054172515868,0.300334632396698,0.813799262046814,0.6522423028945923,0.975583553314209,0.3537794351577759,0.8812634348869324,0.6559183597564697,0.9012781381607056,0.3816111385822296,0.7985170483589172,0.6841364502906799,0.8811929225921631,0.3759177029132843,0.7729144096374512,0.6403371095657349,0.9317271113395692,0.3726209700107574,0.9072049260139464,0.4193087044565567,0.2566413054562747,0.4581520024120226,0.2491923966407254,0.0972085412787631,151.680790091377,55.442342303711506,104.51062582976049,69.48013305462922,126.54268239432518,Reading
0.5963809490203857,0.4636700451374054,0.6361939311027527,0.415825217962265,0.6557945013046265,0.4084757268428802,0.6707003116607666,0.4003028273582458,0.5724166631698608,0.402346134185791,0.5528019666671753,0.3899577856063843,0.5365897417068481,0.3780590891838074,0.6978710889816284,0.3450781106948852,0.4996107816696167,0.3109968304634094,0.6205928325653076,0.4724017679691314,0.5581066608428955,0.4650180637836456,0.7922562956809998,0.3878899812698364,0.3208669126033783,0.368064820766449,0.9503676891326904,0.7801986932754517,0.0494864322245121,0.7466409206390381,0.7435289025306702,0.9286287426948548,0.317806214094162,0.8182986378669739,0.6582252383232117,0.9741836786270142,0.3673850297927856,0.8941295146942139,0.6431931853294373,0.9046666026115416,0.3962976336479187,0.8173098564147949,0.6686152219772339,0.8851162195205688,0.3900585174560547,0.7907018661499023,0.6484196186065674,0.9553624391555786,0.3742792010307312,0.9408698678016664,0.4229720301092498,0.2545854732965777,0.4657974114627567,0.2777234843885106,0.094492377907847,155.07682134531316,54.365333098275066,104.9525023640496,68.04918537846854,125.663685530348,Reading
0.5995173454284668,0.4694728553295135,0.640836238861084,0.4182682037353515,0.6608580350875854,0.4127472639083862,0.6768652200698853,0.4058125615119934,0.5761503577232361,0.4028804302215576,0.5567591786384583,0.3912370204925537,0.540909469127655,0.3794731497764587,0.707414448261261,0.35142582654953,0.5054801106452942,0.3160040974617004,0.6219658851623535,0.4820230007171631,0.5612971782684326,0.4757898449897766,0.7977087497711182,0.3899344205856323,0.3226503133773803,0.3755016326904297,0.9568491578102112,0.7857602834701538,0.0517067313194274,0.7480705976486206,0.7537845969200134,0.9368218779563904,0.310812771320343,0.8225136399269104,0.6580095887184143,0.9847995638847352,0.3613170683383941,0.8858526945114136,0.6699734330177307,0.9005866050720215,0.3920267820358276,0.8111968040466309,0.6986954212188721,0.8793362379074097,0.3909165561199188,0.784135639667511,0.6432234048843384,0.9567411541938782,0.3716723620891571,0.9351223707199096,0.4266190141087537,0.2530905395668771,0.4606713126605696,0.2695880310930054,0.0952568312517141,155.6087213936089,53.974202315842135,106.0297418541488,68.09757864866884,126.64589843724846,Reading
0.5917790532112122,0.4642994105815887,0.629856526851654,0.4241947531700134,0.6495850682258606,0.417792797088623,0.6647191047668457,0.4098378419876098,0.5690149664878845,0.4051234126091003,0.5486131906509399,0.390350878238678,0.5313901901245117,0.3766021728515625,0.6954931020736694,0.3518768548965454,0.4995712339878082,0.3090479969978332,0.6142147183418274,0.4732396900653839,0.553022027015686,0.462417870759964,0.7940084934234619,0.3839057087898254,0.3209536373615265,0.3681243062019348,0.9473462700843812,0.7816271185874939,0.0521525740623474,0.7431590557098389,0.7458223700523376,0.9342340230941772,0.3138292133808136,0.8203063011169434,0.6531838774681091,0.9797627329826356,0.3631722629070282,0.8881309032440186,0.6515325307846069,0.9048982858657836,0.3911240398883819,0.8105263710021973,0.6815195083618164,0.8811100721359253,0.3876780271530151,0.78673255443573,0.6556159853935242,0.946844518184662,0.3802939653396606,0.9319574236869812,0.4262567226012498,0.2527859758515828,0.4614163791731126,0.2728119517889761,0.094712659114887,158.76913515112145,54.369452418371765,106.42651852029236,68.91632044260373,127.13535587139364,Reading
0.5829116702079773,0.4676855504512787,0.6229265928268433,0.4205688238143921,0.6450248956680298,0.4162815511226654,0.6626144051551819,0.4094605445861816,0.558212161064148,0.3947820663452148,0.5400363802909851,0.3809472322463989,0.5248222351074219,0.368154227733612,0.6984904408454895,0.3560133576393127,0.494926393032074,0.305974006652832,0.6073513627052307,0.4822526276111603,0.5445613265037537,0.4708111882209778,0.7949454188346863,0.3861623406410217,0.3199235200881958,0.3677733540534973,0.9482402801513672,0.7762425541877747,0.0439790189266204,0.7416231632232666,0.7519305348396301,0.9218630194664,0.3096802830696106,0.8243226408958435,0.6754776239395142,0.972876250743866,0.3589829206466675,0.8936491012573242,0.6609660387039185,0.9039918780326844,0.3931532502174377,0.819668173789978,0.6822400093078613,0.8829477429389954,0.388681948184967,0.7929482460021973,0.6364879608154297,0.9364026784896852,0.3710662722587585,0.9116548895835876,0.4191203735286329,0.2444234768027049,0.4646601419721553,0.2782739035096537,0.0942273283837989,164.31310977573773,53.56837427110014,107.28874555409271,68.54602096634584,126.56762792563592,Reading
0.5862517952919006,0.4750087261199951,0.6242681741714478,0.4259172677993774,0.6452786326408386,0.4212099909782409,0.6634900569915771,0.4137875437736511,0.564022421836853,0.4040595889091491,0.5456110239028931,0.3905441164970398,0.529970645904541,0.3772878646850586,0.7006630897521973,0.3593080639839172,0.4972399771213531,0.310380220413208,0.6086128950119019,0.4905352592468261,0.5481910109519958,0.4809376895427704,0.7970298528671265,0.3957285284996032,0.3214252293109894,0.3737646341323852,0.956015944480896,0.7812466025352478,0.0594807527959346,0.7491998672485352,0.759857714176178,0.9365949630737304,0.3068885207176208,0.8295431733131409,0.6678604483604431,0.9869443774223328,0.3642135858535766,0.8890480995178223,0.6820041537284851,0.896226704120636,0.3861641585826874,0.8050383925437927,0.7063630223274231,0.8753980398178101,0.3826956450939178,0.7793248891830444,0.6437950134277344,0.959721028804779,0.3748225271701813,0.9402734041213988,0.4170141037600223,0.250222230104108,0.4577843630375811,0.2601262202419853,0.0942208315598959,163.33243505676086,55.09617834670714,107.9907093597705,67.58894753169832,128.37761596915578,Reading
0.5927553176879883,0.4670515954494476,0.6347320079803467,0.4168950915336609,0.6546199321746826,0.4122244119644165,0.6705187559127808,0.4057605862617492,0.5717647075653076,0.4003807306289673,0.5530059337615967,0.3885775208473205,0.5377587080001831,0.3767203092575073,0.7011958360671997,0.3472391963005066,0.4998780488967895,0.3101385831832886,0.6150575876235962,0.4793006777763366,0.5543361306190491,0.473487913608551,0.7916226983070374,0.37872976064682,0.3154698014259338,0.3726388812065124,0.9569554924964904,0.7740777730941772,0.051319807767868,0.7520701885223389,0.7708508372306824,0.9287208318710328,0.3021120131015777,0.8241103291511536,0.6814581751823425,0.985767662525177,0.3554765582084656,0.8884038925170898,0.6917006969451904,0.8973262906074524,0.3847218453884125,0.8155093789100647,0.7155231237411499,0.8753854632377625,0.3825990855693817,0.7893526554107666,0.645649254322052,0.9548975229263306,0.3771258294582367,0.9354276657104492,0.4285265263441316,0.2419698707266407,0.4623238433403076,0.2609339228961329,0.0994249961184434,156.7740440133912,55.155389755473415,106.02672886500672,67.30553358045722,129.72477667734674,Reading
0.5965761542320251,0.4745686054229736,0.6388809084892273,0.4220473766326904,0.659207284450531,0.4145878553390503,0.6749824285507202,0.4065356850624084,0.5746601223945618,0.4103270769119262,0.5560868382453918,0.3989977836608886,0.5413159132003784,0.3875077962875366,0.7013682126998901,0.3501521348953247,0.5030865669250488,0.317479133605957,0.6182501316070557,0.4831406474113464,0.5610845685005188,0.4756682217121124,0.7936498522758484,0.3819971084594726,0.3170339465141296,0.3712567090988159,0.9551947116851808,0.7866442203521729,0.0484789945185184,0.7533953785896301,0.7578768134117126,0.9370326399803162,0.3013881742954254,0.8221296072006226,0.6636364459991455,0.9886918067932128,0.3547363579273224,0.8884134292602539,0.6746274828910828,0.9012247323989868,0.3867765665054321,0.8112634420394897,0.6999171376228333,0.8801246881484985,0.3850190639495849,0.7884634733200073,0.6459953784942627,0.9614229798316956,0.3736642301082611,0.9413698315620422,0.4357017635547099,0.2480947998997746,0.4670671525183233,0.2620829017661702,0.1062677736354607,157.16850951765147,54.901666353243506,105.20428800381892,68.23692712608793,127.313312050153,Reading
